Object Unique ID,Level,File name,File use,Type of Resource,Language,Title,Person:Creator,Person:Choreographer,Person:Composer,Person:Contributor,Person:Director,Person:Host,Person:Librettist,Person:Set designer,Person:Performer,Date:event,Begin date,End date,Note:description,Subject:topic,Subject:personal name,Subject:geographic,Related resource:related,Access granted,Copyright status,Copyright holder,CC license
6,Component,IDEAS_Wölflilieder_015_of_100.jpg,image-source,,,Image 15,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_016_of_100.jpg,image-source,,,Image 16,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_017_of_100.jpg,image-source,,,Image 17,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_018_of_100.jpg,image-source,,,Image 18,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_019_of_100.jpg,image-source,,,Image 19,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_020_of_100.jpg,image-source,,,Image 20,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_021_of_100.jpg,image-source,,,Image 21,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_022_of_100.jpg,image-source,,,Image 22,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_023_of_100.jpg,image-source,,,Image 23,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_024_of_100.jpg,image-source,,,Image 24,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_025_of_100.jpg,image-source,,,Image 25,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_026_of_100.jpg,image-source,,,Image 26,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_027_of_100.jpg,image-source,,,Image 27,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_028_of_100.jpg,image-source,,,Image 28,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_029_of_100.jpg,image-source,,,Image 29,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_030_of_100.jpg,image-source,,,Image 30,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_031_of_100.jpg,image-source,,,Image 31,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_032_of_100.jpg,image-source,,,Image 32,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_033_of_100.jpg,image-source,,,Image 33,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_034_of_100.jpg,image-source,,,Image 34,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_035_of_100.jpg,image-source,,,Image 35,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_036_of_100.jpg,image-source,,,Image 36,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_037_of_100.jpg,image-source,,,Image 37,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_038_of_100.jpg,image-source,,,Image 38,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_039_of_100.jpg,image-source,,,Image 39,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_040_of_100.jpg,image-source,,,Image 40,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_041_of_100.jpg,image-source,,,Image 41,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_042_of_100.jpg,image-source,,,Image 42,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_043_of_100.jpg,image-source,,,Image 43,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_044_of_100.jpg,image-source,,,Image 44,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_045_of_100.jpg,image-source,,,Image 45,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_046_of_100.jpg,image-source,,,Image 46,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_047_of_100.jpg,image-source,,,Image 47,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_048_of_100.jpg,image-source,,,Image 48,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_049_of_100.jpg,image-source,,,Image 49,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_050_of_100.jpg,image-source,,,Image 50,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_051_of_100.jpg,image-source,,,Image 51,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_052_of_100.jpg,image-source,,,Image 52,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_053_of_100.jpg,image-source,,,Image 53,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_054_of_100.jpg,image-source,,,Image 54,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_055_of_100.jpg,image-source,,,Image 55,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_056_of_100.jpg,image-source,,,Image 56,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_057_of_100.jpg,image-source,,,Image 57,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_058_of_100.jpg,image-source,,,Image 58,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_059_of_100.jpg,image-source,,,Image 59,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_060_of_100.jpg,image-source,,,Image 60,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_061_of_100.jpg,image-source,,,Image 61,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_062_of_100.jpg,image-source,,,Image 62,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_063_of_100.jpg,image-source,,,Image 63,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_064_of_100.jpg,image-source,,,Image 64,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_065_of_100.jpg,image-source,,,Image 65,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_066_of_100.jpg,image-source,,,Image 66,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_067_of_100.jpg,image-source,,,Image 67,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_068_of_100.jpg,image-source,,,Image 68,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_069_of_100.jpg,image-source,,,Image 69,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_070_of_100.jpg,image-source,,,Image 70,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_071_of_100.jpg,image-source,,,Image 71,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_072_of_100.jpg,image-source,,,Image 72,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_073_of_100.jpg,image-source,,,Image 73,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_074_of_100.jpg,image-source,,,Image 74,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_075_of_100.jpg,image-source,,,Image 75,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_076_of_100.jpg,image-source,,,Image 76,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_077_of_100.jpg,image-source,,,Image 77,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_078_of_100.jpg,image-source,,,Image 78,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_079_of_100.jpg,image-source,,,Image 79,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_080_of_100.jpg,image-source,,,Image 80,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_081_of_100.jpg,image-source,,,Image 81,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_082_of_100.jpg,image-source,,,Image 82,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_083_of_100.jpg,image-source,,,Image 83,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_084_of_100.jpg,image-source,,,Image 84,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_085_of_100.jpg,image-source,,,Image 85,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_086_of_100.jpg,image-source,,,Image 86,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_087_of_100.jpg,image-source,,,Image 87,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_088_of_100.jpg,image-source,,,Image 88,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_089_of_100.jpg,image-source,,,Image 89,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_090_of_100.jpg,image-source,,,Image 90,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_091_of_100.jpg,image-source,,,Image 91,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_092_of_100.jpg,image-source,,,Image 92,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_093_of_100.jpg,image-source,,,Image 93,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_094_of_100.jpg,image-source,,,Image 94,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_095_of_100.jpg,image-source,,,Image 95,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_096_of_100.jpg,image-source,,,Image 96,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_097_of_100.jpg,image-source,,,Image 97,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_098_of_100.jpg,image-source,,,Image 98,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_099_of_100.jpg,image-source,,,Image 99,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_100_of_100.jpg,image-source,,,Image 100,,,,,,,,,,,,,,,,,,,,,
7,Object,,,moving image | still image,eng  - English ,Gorgoteo,"Gonzalez, Elisabet Curbelo | Moniello, Veronica Santiago | Patros, Elliot | Imani, Somayeh | Kim, Jayoung",,,,,,,,"Moniello, Veronica Santiago","Thursday, June 14, 2018",2018-06-14,2018-06-14,"The use of a performer’s body movements to control electronic music is not a new concept, but in Gorgoteo Curbelo makes use of of new sensors just coming out of UC San Diego laboratories. The wearable chemical-electrophysiological hybrid bio-sensing system simultaneously offers real-time monitoring of a biochemical (lactate) and an electro-physiological signal (electrocardiogram) for more comprehensive fitness monitoring than can be achieved with a physical or electro-physiological sensor alone. The dancer will wear the hybrid biosensor during the performance, along with other sensors that are already on the market .",Multimedia Performance | Dance | Biosensor monitoring,,,IDEAS Performance Photographs via Flickr @ https://www.flickr.com/photos/calit2/sets/72157692348278770 | IDEAS Performance Highlights via YouTube @ https://www.youtube.com/watch?v=HhDXUZMdHxs | IDEAS Season Preview via Qualcomm Institute @ http://qi.ucsd.edu/news-article.php?id=2978 | La Jolla Light News Story @ http://www.lajollalight.com/art/theatre/sd-cm-ljl-whales-20180207-story.html,,,,
7,Component,2018_06_14_IDEAS_Gorgoteo_HQ.mp4,video-source,,,Program,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_01_of_78.jpg,image-source,,,Image 1,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_02_of_78.jpg,image-source,,,Image 2,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_03_of_78.jpg,image-source,,,Image 3,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_04_of_78.jpg,image-source,,,Image 4,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_05_of_78.jpg,image-source,,,Image 5,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_06_of_78.jpg,image-source,,,Image 6,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_07_of_78.jpg,image-source,,,Image 7,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_08_of_78.jpg,image-source,,,Image 8,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_09_of_78.jpg,image-source,,,Image 9,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_10_of_78.jpg,image-source,,,Image 10,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_11_of_78.jpg,image-source,,,Image 11,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_12_of_78.jpg,image-source,,,Image 12,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_13_of_78.jpg,image-source,,,Image 13,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_14_of_78.jpg,image-source,,,Image 14,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_15_of_78.jpg,image-source,,,Image 15,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_16_of_78.jpg,image-source,,,Image 16,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_17_of_78.jpg,image-source,,,Image 17,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_18_of_78.jpg,image-source,,,Image 18,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_19_of_78.jpg,image-source,,,Image 19,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_20_of_78.jpg,image-source,,,Image 20,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_21_of_78.jpg,image-source,,,Image 21,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_22_of_78.jpg,image-source,,,Image 22,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_23_of_78.jpg,image-source,,,Image 23,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_24_of_78.jpg,image-source,,,Image 24,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_25_of_78.jpg,image-source,,,Image 25,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_26_of_78.jpg,image-source,,,Image 26,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_27_of_78.jpg,image-source,,,Image 27,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_28_of_78.jpg,image-source,,,Image 28,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_29_of_78.jpg,image-source,,,Image 29,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_30_of_78.jpg,image-source,,,Image 30,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_31_of_78.jpg,image-source,,,Image 31,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_32_of_78.jpg,image-source,,,Image 32,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_33_of_78.jpg,image-source,,,Image 33,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_34_of_78.jpg,image-source,,,Image 34,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_35_of_78.jpg,image-source,,,Image 35,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_36_of_78.jpg,image-source,,,Image 36,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_37_of_78.jpg,image-source,,,Image 37,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_38_of_78.jpg,image-source,,,Image 38,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_39_of_78.jpg,image-source,,,Image 39,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_40_of_78.jpg,image-source,,,Image 40,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_41_of_78.jpg,image-source,,,Image 41,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_42_of_78.jpg,image-source,,,Image 42,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_43_of_78.jpg,image-source,,,Image 43,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_44_of_78.jpg,image-source,,,Image 44,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_45_of_78.jpg,image-source,,,Image 45,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_46_of_78.jpg,image-source,,,Image 46,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_47_of_78.jpg,image-source,,,Image 47,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_48_of_78.jpg,image-source,,,Image 48,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_49_of_78.jpg,image-source,,,Image 49,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_50_of_78.jpg,image-source,,,Image 50,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_51_of_78.jpg,image-source,,,Image 51,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_52_of_78.jpg,image-source,,,Image 52,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_53_of_78.jpg,image-source,,,Image 53,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_54_of_78.jpg,image-source,,,Image 54,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_55_of_78.jpg,image-source,,,Image 55,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_56_of_78.jpg,image-source,,,Image 56,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_57_of_78.jpg,image-source,,,Image 57,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_58_of_78.jpg,image-source,,,Image 58,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_59_of_78.jpg,image-source,,,Image 59,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_60_of_78.jpg,image-source,,,Image 60,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_61_of_78.jpg,image-source,,,Image 61,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_62_of_78.jpg,image-source,,,Image 62,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_63_of_78.jpg,image-source,,,Image 63,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_64_of_78.jpg,image-source,,,Image 64,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_65_of_78.jpg,image-source,,,Image 65,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_66_of_78.jpg,image-source,,,Image 66,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_67_of_78.jpg,image-source,,,Image 67,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_68_of_78.jpg,image-source,,,Image 68,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_69_of_78.jpg,image-source,,,Image 69,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_70_of_78.jpg,image-source,,,Image 70,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_71_of_78.jpg,image-source,,,Image 71,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_72_of_78.jpg,image-source,,,Image 72,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_73_of_78.jpg,image-source,,,Image 73,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_74_of_78.jpg,image-source,,,Image 74,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_75_of_78.jpg,image-source,,,Image 75,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_76_of_78.jpg,image-source,,,Image 76,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_77_of_78.jpg,image-source,,,Image 77,,,,,,,,,,,,,,,,,,,,,
7,Component,IDEAS_Gorgoteo_78_of_78.jpg,image-source,,,Image 78,,,,,,,,,,,,,,,,,,,,,
